stage,source_stage,synthetic_panel,problem_dimension,seed,objective_name,method_name,objective_step,best_objective_so_far,FE_global_objective_cumulative,FE_total_cumulative,same_budget_across_methods,new_objective_evaluation_used,not_final_performance_claim
7.3,7.2,synthetic_conflicting_overlap_panel,500,0,synthetic_sphere,identity_no_coord,1,18.911204639443,1,2,true,false,true
7.3,7.2,synthetic_conflicting_overlap_panel,500,0,synthetic_sphere,identity_no_coord,2,17.430330195711,2,4,true,false,true
7.3,7.2,synthetic_conflicting_overlap_panel,500,0,synthetic_sphere,identity_no_coord,3,16.065556308367,3,6,true,false,true
7.3,7.2,synthetic_conflicting_overlap_panel,500,0,synthetic_sphere,simple_consensus,1,18.898704639443,1,2,true,false,true
7.3,7.2,synthetic_conflicting_overlap_panel,500,0,synthetic_sphere,simple_consensus,2,17.413455195711,2,4,true,false,true
7.3,7.2,synthetic_conflicting_overlap_panel,500,0,synthetic_sphere,simple_consensus,3,16.046459086145,3,6,true,false,true
7.3,7.2,synthetic_conflicting_overlap_panel,500,0,synthetic_sphere,weighted_consensus,1,18.889869878017,1,2,true,false,true
7.3,7.2,synthetic_conflicting_overlap_panel,500,0,synthetic_sphere,weighted_consensus,2,17.424051239387,2,4,true,false,true
7.3,7.2,synthetic_conflicting_overlap_panel,500,0,synthetic_sphere,weighted_consensus,3,16.079263897834,3,6,true,false,true
7.3,7.2,synthetic_conflicting_overlap_panel,500,0,synthetic_sphere,best_reward_select,1,19.048704639443,1,2,true,false,true
7.3,7.2,synthetic_conflicting_overlap_panel,500,0,synthetic_sphere,best_reward_select,2,17.863455195711,2,4,true,false,true
7.3,7.2,synthetic_conflicting_overlap_panel,500,0,synthetic_sphere,best_reward_select,3,16.779792419478,3,6,true,false,true
7.3,7.2,synthetic_conflicting_overlap_panel,500,0,synthetic_sphere,selected_loco_operator,1,18.911282738777,1,2,true,false,true
7.3,7.2,synthetic_conflicting_overlap_panel,500,0,synthetic_sphere,selected_loco_operator,2,17.49918795661,2,4,true,false,true
7.3,7.2,synthetic_conflicting_overlap_panel,500,0,synthetic_sphere,selected_loco_operator,3,16.206930961061,3,6,true,false,true
7.3,7.2,synthetic_conflicting_overlap_panel,1000,0,synthetic_sphere,identity_no_coord,1,36.979714914665,1,2,true,false,true
7.3,7.2,synthetic_conflicting_overlap_panel,1000,0,synthetic_sphere,identity_no_coord,2,34.082269265356,2,4,true,false,true
7.3,7.2,synthetic_conflicting_overlap_panel,1000,0,synthetic_sphere,identity_no_coord,3,31.411983354952,3,6,true,false,true
7.3,7.2,synthetic_conflicting_overlap_panel,1000,0,synthetic_sphere,simple_consensus,1,36.967214914665,1,2,true,false,true
7.3,7.2,synthetic_conflicting_overlap_panel,1000,0,synthetic_sphere,simple_consensus,2,34.065394265356,2,4,true,false,true
7.3,7.2,synthetic_conflicting_overlap_panel,1000,0,synthetic_sphere,simple_consensus,3,31.392886132729,3,6,true,false,true
7.3,7.2,synthetic_conflicting_overlap_panel,1000,0,synthetic_sphere,weighted_consensus,1,36.958380153239,1,2,true,false,true
7.3,7.2,synthetic_conflicting_overlap_panel,1000,0,synthetic_sphere,weighted_consensus,2,34.075990309032,2,4,true,false,true
7.3,7.2,synthetic_conflicting_overlap_panel,1000,0,synthetic_sphere,weighted_consensus,3,31.425690944418,3,6,true,false,true
