stage,source_stage,synthetic_panel,problem_dimension,seed,objective_name,method_name,final_best_objective,identity_final_best_objective,delta_vs_identity,relative_delta_vs_identity,rank_in_panel_dimension,FE_global_objective,FE_total,same_budget_across_methods,lower_is_better,new_objective_evaluation_used,not_final_performance_claim
7.3,7.2,synthetic_conflicting_overlap_panel,500,0,synthetic_sphere,identity_no_coord,16.065556308367,16.065556308367,0.0,0.0,2,3,6,true,true,false,true
7.3,7.2,synthetic_conflicting_overlap_panel,500,0,synthetic_sphere,simple_consensus,16.046459086145,16.065556308367,-0.019097222222,-0.001188705941,1,3,6,true,true,false,true
7.3,7.2,synthetic_conflicting_overlap_panel,500,0,synthetic_sphere,weighted_consensus,16.079263897834,16.065556308367,0.013707589467,0.000853228435,3,3,6,true,true,false,true
7.3,7.2,synthetic_conflicting_overlap_panel,500,0,synthetic_sphere,best_reward_select,16.779792419478,16.065556308367,0.714236111111,0.044457602177,5,3,6,true,true,false,true
7.3,7.2,synthetic_conflicting_overlap_panel,500,0,synthetic_sphere,selected_loco_operator,16.206930961061,16.065556308367,0.141374652694,0.008799860396,4,3,6,true,true,false,true
7.3,7.2,synthetic_conflicting_overlap_panel,1000,0,synthetic_sphere,identity_no_coord,31.411983354952,31.411983354952,0.0,0.0,2,3,6,true,true,false,true
7.3,7.2,synthetic_conflicting_overlap_panel,1000,0,synthetic_sphere,simple_consensus,31.392886132729,31.411983354952,-0.019097222223,-0.000607959772,1,3,6,true,true,false,true
7.3,7.2,synthetic_conflicting_overlap_panel,1000,0,synthetic_sphere,weighted_consensus,31.425690944418,31.411983354952,0.013707589466,0.000436380897,3,3,6,true,true,false,true
7.3,7.2,synthetic_conflicting_overlap_panel,1000,0,synthetic_sphere,best_reward_select,32.126219466063,31.411983354952,0.714236111111,0.022737695453,5,3,6,true,true,false,true
7.3,7.2,synthetic_conflicting_overlap_panel,1000,0,synthetic_sphere,selected_loco_operator,31.553358007645,31.411983354952,0.141374652693,0.004500659863,4,3,6,true,true,false,true
7.3,7.2,synthetic_high_overlap_panel,500,0,synthetic_sphere,identity_no_coord,16.573475264669,16.573475264669,0.0,0.0,2,3,6,true,true,false,true
7.3,7.2,synthetic_high_overlap_panel,500,0,synthetic_sphere,simple_consensus,16.551200264669,16.573475264669,-0.022275,-0.001344015039,1,3,6,true,true,false,true
7.3,7.2,synthetic_high_overlap_panel,500,0,synthetic_sphere,weighted_consensus,16.586295200448,16.573475264669,0.012819935779,0.000773521279,3,3,6,true,true,false,true
7.3,7.2,synthetic_high_overlap_panel,500,0,synthetic_sphere,best_reward_select,17.550975264669,16.573475264669,0.9775,0.058979784529,5,3,6,true,true,false,true
7.3,7.2,synthetic_high_overlap_panel,500,0,synthetic_sphere,selected_loco_operator,16.672393788332,16.573475264669,0.098918523663,0.005968484104,4,3,6,true,true,false,true
7.3,7.2,synthetic_high_overlap_panel,1000,0,synthetic_sphere,identity_no_coord,32.405766167781,32.405766167781,0.0,0.0,2,3,6,true,true,false,true
7.3,7.2,synthetic_high_overlap_panel,1000,0,synthetic_sphere,simple_consensus,32.383491167781,32.405766167781,-0.022275,-0.000687377669,1,3,6,true,true,false,true
7.3,7.2,synthetic_high_overlap_panel,1000,0,synthetic_sphere,weighted_consensus,32.418586103559,32.405766167781,0.012819935778,0.000395606625,3,3,6,true,true,false,true
7.3,7.2,synthetic_high_overlap_panel,1000,0,synthetic_sphere,best_reward_select,33.383266167781,32.405766167781,0.9775,0.030164384787,5,3,6,true,true,false,true
